probability,center
0.5315068493150685,1.1904167175292968
0.5315068493150685,3.5712501525878904
0.5643835616438356,5.952083587646484
0.5972602739726027,8.332917022705077
0.6219178082191781,10.713750457763672
0.6493150684931507,13.094583892822264
0.6904109589041096,15.475417327880859
0.7369863013698631,17.856250762939453
0.7835616438356166,20.237084197998044
0.7945205479452055,22.617917633056642
0.8109589041095892,24.998751068115233
0.8356164383561645,27.379584503173824
0.8547945205479454,29.760417938232422
0.8684931506849316,32.14125137329101
0.8767123287671234,34.522084808349604
0.8958904109589042,36.9029182434082
0.9095890410958904,39.28375167846679
0.9178082191780822,41.66458511352539
0.9260273972602739,44.04541854858398
0.9315068493150684,46.42625198364257
0.9342465753424657,48.80708541870117
0.9424657534246574,51.18791885375976
0.9534246575342464,53.56875228881836
0.9616438356164382,55.94958572387695
0.9671232876712327,58.33041915893554
0.9671232876712327,60.71125259399413
0.9753424657534244,63.09208602905273
0.9753424657534244,65.47291946411133
0.9753424657534244,67.8537528991699
0.9753424657534244,70.23458633422851
0.9780821917808217,72.61541976928712
0.9835616438356162,74.99625320434569
0.9835616438356162,77.3770866394043
0.9863013698630134,79.75792007446287
0.9890410958904107,82.13875350952148
0.9890410958904107,84.51958694458008
0.9890410958904107,86.90042037963866
0.9890410958904107,89.28125381469727
0.9917808219178079,91.66208724975584
0.9917808219178079,94.04292068481445
0.9917808219178079,96.42375411987305
0.9917808219178079,98.80458755493163
0.9917808219178079,101.18542098999023
0.9917808219178079,103.56625442504881
0.9945205479452052,105.94708786010742
0.9945205479452052,108.327921295166
0.9945205479452052,110.7087547302246
0.9945205479452052,113.0895881652832
0.9945205479452052,115.47042160034178
0.9945205479452052,117.85125503540038
0.9945205479452052,120.23208847045898
0.9972602739726024,122.61292190551757
0.9972602739726024,124.99375534057617
0.9972602739726024,127.37458877563475
0.9972602739726024,129.75542221069335
0.9972602739726024,132.13625564575193
0.9972602739726024,134.51708908081054
0.9972602739726024,136.89792251586914
0.9972602739726024,139.27875595092772
0.9999999999999997,141.65958938598632
