Date,Bar,Groceries,Restaurant,Misc,Gas,Planned
2014-06-20,0.0,38.72999954223633,3.6100001335144043,45.5099983215332,0.0,0.0
2014-06-19,0.0,0.0,3.25,25.5,0.0,0.0
2014-06-18,0.0,0.0,1.899999976158142,3.630000114440918,42.779998779296875,0.0
2014-06-17,0.0,0.0,2.619999885559082,0.0,0.0,0.0
2014-06-16,0.0,8.649999618530273,6.809999942779541,0.0,0.0,0.0
2014-06-15,0.0,21.200000762939453,0.0,0.0,0.0,0.0
2014-06-14,29.0,36.779998779296875,4.389999866485596,14.0,46.119998931884766,0.0
2014-06-13,0.0,23.530000686645508,0.0,172.4600067138672,0.0,0.0
2014-06-12,0.0,0.0,50.05999755859375,0.0,0.0,0.0
2014-06-11,0.0,0.0,9.25,19.989999771118164,0.0,0.0
2014-06-10,0.0,8.319999694824219,1.899999976158142,29.739999771118164,0.0,0.0
2014-06-09,0.0,0.0,26.579999923706055,16.209999084472656,51.34000015258789,0.0
2014-06-08,0.0,28.34000015258789,0.0,0.0,0.0,0.0
2014-06-07,15.729999542236328,8.170000076293945,0.0,71.33999633789062,0.0,0.0
2014-06-06,0.0,0.0,1.0,0.0,0.0,0.0
2014-06-05,0.0,0.0,2.890000104904175,25.5,0.0,0.0
2014-06-04,0.0,24.719999313354492,68.27999877929688,207.60000610351562,0.0,0.0
2014-06-03,0.0,0.0,18.139999389648438,0.0,0.0,0.0
2014-06-02,36.279998779296875,30.360000610351562,0.0,45.0,30.219999313354492,0.0
2014-06-01,7.539999961853027,23.260000228881836,74.68000030517578,0.0,30.360000610351562,0.0
2014-05-31,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-30,0.0,17.979999542236328,74.61000061035156,0.0,0.0,0.0
2014-05-29,0.0,33.0099983215332,178.739990234375,185.0,0.0,0.0
2014-05-28,0.0,0.0,3.5199999809265137,0.0,51.470001220703125,0.0
2014-05-27,0.0,0.0,40.970001220703125,146.13999938964844,0.0,0.0
2014-05-26,0.0,12.129999160766602,3.740000009536743,0.0,0.0,0.0
2014-05-25,53.63999938964844,0.0,0.0,0.0,0.0,0.0
2014-05-24,0.0,0.0,8.109999656677246,23.689998626708984,0.0,0.0
2014-05-23,0.0,0.0,60.279998779296875,0.0,0.0,0.0
2014-05-22,0.0,0.0,6.809999942779541,0.0,0.0,0.0
2014-05-21,0.0,0.0,8.389999389648438,0.0,0.0,0.0
2014-05-20,0.0,13.029999732971191,2.9000000953674316,74.97000122070312,36.79999923706055,0.0
2014-05-19,0.0,0.0,1.899999976158142,0.0,0.0,0.0
2014-05-18,0.0,40.45000076293945,0.0,0.0,0.0,0.0
2014-05-17,0.0,0.0,22.540000915527344,0.0,0.0,0.0
2014-05-16,16.219999313354492,0.0,21.610000610351562,14.619999885559082,0.0,0.0
2014-05-15,0.0,0.0,16.510000228881836,0.0,0.0,0.0
2014-05-14,0.0,0.0,1.0,0.0,0.0,0.0
2014-05-13,0.0,0.0,1.0,0.0,51.91999816894531,0.0
2014-05-12,0.0,28.440000534057617,1.899999976158142,144.99000549316406,0.0,0.0
2014-05-11,0.0,8.649999618530273,79.30000305175781,64.9800033569336,0.0,0.0
2014-05-10,0.0,11.270000457763672,0.0,0.0,0.0,0.0
2014-05-09,38.40999984741211,0.0,2.9000000953674316,187.36000061035156,0.0,1415.8199462890625
2014-05-08,0.0,0.0,6.489999771118164,0.0,0.0,0.0
2014-05-07,0.0,0.0,16.25,11.819999694824219,0.0,0.0
2014-05-06,0.0,9.670000076293945,2.619999885559082,92.0,49.099998474121094,0.0
2014-05-05,0.0,9.170000076293945,3.5199999809265137,13.0,0.0,0.0
2014-05-04,0.0,0.0,61.7599983215332,0.0,44.31999969482422,0.0
2014-05-03,0.0,0.0,0.0,0.0,0.0,0.0
2014-05-02,46.88999938964844,14.550000190734863,28.739999771118164,0.0,0.0,0.0
2014-05-01,0.0,14.479999542236328,4.329999923706055,0.0,44.7599983215332,0.0
2014-04-30,0.0,0.0,13.5,2.0399999618530273,0.0,0.0
2014-04-29,0.0,15.15999984741211,11.539999961853027,18.40999984741211,35.099998474121094,0.0
2014-04-28,0.0,39.61000061035156,1.899999976158142,83.31999969482422,0.0,0.0
2014-04-27,40.0,0.0,19.8700008392334,0.0,50.540000915527344,0.0
2014-04-26,145.4199981689453,0.0,0.0,12.0,0.0,0.0
2014-04-25,19.790000915527344,0.0,3.5199999809265137,0.0,0.0,0.0
2014-04-24,0.0,0.0,7.03000020980835,0.0,0.0,0.0
2014-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-22,0.0,12.729999542236328,11.049999237060547,12.180000305175781,0.0,0.0
2014-04-21,0.0,0.0,8.65000057220459,0.0,0.0,0.0
2014-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-19,0.0,38.04999923706055,0.0,0.0,53.779998779296875,0.0
2014-04-18,0.0,20.030000686645508,0.0,151.62100219726562,0.0,1608.3900146484375
2014-04-17,0.0,0.0,11.010000228881836,0.0,0.0,0.0
2014-04-16,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-15,0.0,25.219999313354492,6.489999771118164,201.52999877929688,0.0,369.0199890136719
2014-04-14,0.0,0.0,8.119999885559082,100.58000183105469,0.0,0.0
2014-04-13,0.0,10.979999542236328,0.0,0.0,0.0,0.0
2014-04-12,0.0,0.0,3.890000104904175,124.62000274658203,104.61000061035156,0.0
2014-04-11,21.639999389648438,18.489999771118164,9.149999618530273,0.0,0.0,0.0
