probability,center
0.7150684931506849,0.8233333587646484
0.7260273972602739,2.470000076293945
0.7369863013698629,4.116666793823242
0.7479452054794519,5.763333511352538
0.7534246575342464,7.410000228881836
0.76986301369863,9.056666946411132
0.780821917808219,10.70333366394043
0.7890410958904107,12.350000381469727
0.7999999999999997,13.996667098999023
0.8164383561643833,15.643333816528319
0.8273972602739723,17.29000053405762
0.8328767123287668,18.93666725158691
0.8410958904109586,20.58333396911621
0.8465753424657531,22.230000686645507
0.8739726027397257,23.876667404174803
0.8794520547945202,25.523334121704103
0.8904109589041092,27.170000839233396
0.9013698630136981,28.816667556762695
0.9150684931506845,30.46333427429199
0.9232876712328763,32.11000099182129
0.9342465753424652,33.75666770935058
0.9397260273972597,35.40333442687988
0.9479452054794515,37.05000114440918
0.9561643835616432,38.69666786193848
0.9589041095890405,40.34333457946777
0.9589041095890405,41.990001296997065
0.9616438356164377,43.636668014526364
0.964383561643835,45.283334732055664
0.975342465753424,46.930001449584964
0.9780821917808212,48.576668167114256
0.9808219178082185,50.22333488464355
0.9835616438356157,51.87000160217285
0.9835616438356157,53.51666831970215
0.9835616438356157,55.16333503723145
0.986301369863013,56.81000175476074
0.9890410958904102,58.45666847229003
0.9890410958904102,60.10333518981933
0.9890410958904102,61.75000190734863
0.9890410958904102,63.39666862487793
0.9945205479452047,65.04333534240723
0.9945205479452047,66.69000205993652
0.9945205479452047,68.33666877746582
0.9945205479452047,69.98333549499512
0.9945205479452047,71.6300022125244
0.9945205479452047,73.27666893005372
0.9945205479452047,74.923335647583
0.9945205479452047,76.5700023651123
0.9945205479452047,78.2166690826416
0.9945205479452047,79.86333580017089
0.9945205479452047,81.5100025177002
0.9945205479452047,83.15666923522949
0.997260273972602,84.80333595275879
0.997260273972602,86.45000267028809
0.997260273972602,88.09666938781737
0.997260273972602,89.74333610534669
0.997260273972602,91.39000282287597
0.997260273972602,93.03666954040527
0.997260273972602,94.68333625793457
0.997260273972602,96.33000297546386
0.9999999999999992,97.97666969299317
