probability,center
0.5835616438356165,6.939749654134115
0.6547945205479453,20.819248962402344
0.6849315068493151,34.69874827067058
0.7178082191780822,48.5782475789388
0.8164383561643836,62.45774688720704
0.8328767123287673,76.33724619547527
0.8465753424657536,90.21674550374348
0.86027397260274,104.09624481201172
0.8767123287671236,117.97574412027996
0.8821917808219181,131.8552434285482
0.9041095890410962,145.73474273681643
0.9123287671232879,159.61424204508464
0.9178082191780824,173.49374135335287
0.9315068493150687,187.37324066162108
0.945205479452055,201.25273996988932
0.9479452054794523,215.13223927815756
0.9616438356164385,229.0117385864258
0.9698630136986303,242.89123789469403
0.9753424657534248,256.77073720296227
0.9808219178082193,270.6502365112305
0.9808219178082193,284.5297358194987
0.9808219178082193,298.4092351277669
0.9808219178082193,312.28873443603516
0.9808219178082193,326.1682337443034
0.989041095890411,340.04773305257163
0.9917808219178083,353.92723236083987
0.9917808219178083,367.8067316691081
0.9917808219178083,381.68623097737634
0.9945205479452055,395.5657302856445
0.9945205479452055,409.44522959391276
0.9945205479452055,423.324728902181
0.9945205479452055,437.20422821044923
0.9945205479452055,451.08372751871747
0.9945205479452055,464.9632268269857
0.9945205479452055,478.84272613525394
0.9945205479452055,492.7222254435222
0.9945205479452055,506.6017247517904
0.9945205479452055,520.4812240600586
0.9945205479452055,534.360723368327
0.9972602739726028,548.2402226765951
0.9972602739726028,562.1197219848633
0.9972602739726028,575.9992212931315
0.9972602739726028,589.8787206013997
0.9972602739726028,603.758219909668
0.9972602739726028,617.6377192179361
0.9972602739726028,631.5172185262045
0.9972602739726028,645.3967178344726
0.9972602739726028,659.276217142741
0.9972602739726028,673.1557164510091
0.9972602739726028,687.0352157592774
0.9972602739726028,700.9147150675456
0.9972602739726028,714.7942143758139
0.9972602739726028,728.673713684082
0.9972602739726028,742.5532129923504
0.9972602739726028,756.4327123006185
0.9972602739726028,770.3122116088867
0.9972602739726028,784.191710917155
0.9972602739726028,798.0712102254231
0.9972602739726028,811.9507095336915
1.0,825.8302088419596
