probability,center
0.9561643835616438,0.5556666692097981
0.9561643835616438,1.6670000076293943
0.9561643835616438,2.7783333460489903
0.9561643835616438,3.8896666844685868
0.9561643835616438,5.001000022888183
0.9561643835616438,6.11233336130778
0.9561643835616438,7.223666699727375
0.958904109589041,8.335000038146973
0.958904109589041,9.446333376566567
0.958904109589041,10.557666714986166
0.9671232876712328,11.66900005340576
0.9671232876712328,12.780333391825357
0.9671232876712328,13.891666730244953
0.96986301369863,15.003000068664548
0.96986301369863,16.114333407084146
0.96986301369863,17.225666745503744
0.9726027397260273,18.337000083923336
0.9726027397260273,19.448333422342934
0.9726027397260273,20.559666760762532
0.9780821917808218,21.671000099182127
0.980821917808219,22.78233343760172
0.980821917808219,23.89366677602132
0.980821917808219,25.005000114440918
0.9835616438356163,26.11633345286051
0.9835616438356163,27.227666791280107
0.9835616438356163,28.339000129699706
0.9835616438356163,29.4503334681193
0.9835616438356163,30.561666806538895
0.9863013698630135,31.673000144958493
0.9890410958904108,32.78433348337809
0.9890410958904108,33.89566682179769
0.9890410958904108,35.00700016021728
0.9890410958904108,36.11833349863688
0.9890410958904108,37.22966683705647
0.991780821917808,38.34100017547607
0.9945205479452053,39.45233351389567
0.9945205479452053,40.563666852315265
0.9945205479452053,41.67500019073486
0.9945205479452053,42.786333529154454
0.9972602739726025,43.89766686757405
0.9972602739726025,45.009000205993644
0.9972602739726025,46.12033354441324
0.9972602739726025,47.23166688283284
0.9972602739726025,48.34300022125244
0.9972602739726025,49.45433355967204
0.9972602739726025,50.56566689809163
0.9972602739726025,51.677000236511226
0.9972602739726025,52.78833357493082
0.9972602739726025,53.899666913350416
0.9972602739726025,55.011000251770014
0.9972602739726025,56.12233359018961
0.9972602739726025,57.23366692860921
0.9972602739726025,58.3450002670288
0.9972602739726025,59.4563336054484
0.9972602739726025,60.567666943868
0.9972602739726025,61.67900028228759
0.9972602739726025,62.79033362070719
0.9972602739726025,63.901666959126786
0.9972602739726025,65.01300029754638
0.9999999999999998,66.12433363596598
