probability,center
0.7095890410958904,0.8954999923706055
0.7095890410958904,2.6864999771118168
0.7095890410958904,4.477499961853027
0.7095890410958904,6.268499946594239
0.7095890410958904,8.059499931335449
0.7095890410958904,9.85049991607666
0.7178082191780821,11.641499900817873
0.7232876712328766,13.432499885559082
0.7260273972602739,15.223499870300294
0.7342465753424656,17.014499855041507
0.7369863013698629,18.805499839782716
0.7424657534246574,20.596499824523928
0.7534246575342464,22.387499809265137
0.7726027397260272,24.17849979400635
0.7835616438356162,25.96949977874756
0.7972602739726025,27.76049976348877
0.8054794520547942,29.551499748229983
0.8191780821917805,31.342499732971195
0.8410958904109586,33.133499717712404
0.8657534246575339,34.924499702453616
0.887671232876712,36.71549968719482
0.9178082191780819,38.50649967193604
0.93972602739726,40.297499656677246
0.93972602739726,42.088499641418466
0.9424657534246572,43.87949962615967
0.950684931506849,45.670499610900876
0.9534246575342462,47.461499595642096
0.9561643835616435,49.2524995803833
0.9589041095890407,51.04349956512452
0.9643835616438352,52.834499549865725
0.9643835616438352,54.62549953460693
0.9671232876712325,56.41649951934815
0.9698630136986297,58.207499504089355
0.9753424657534242,59.998499488830575
0.9808219178082187,61.78949947357178
0.9808219178082187,63.58049945831299
0.9808219178082187,65.3714994430542
0.9808219178082187,67.16249942779541
0.983561643835616,68.95349941253662
0.9890410958904104,70.74449939727783
0.9890410958904104,72.53549938201905
0.9890410958904104,74.32649936676026
0.9890410958904104,76.11749935150146
0.9917808219178077,77.90849933624267
0.994520547945205,79.69949932098389
0.9972602739726022,81.49049930572511
0.9972602739726022,83.28149929046631
0.9972602739726022,85.07249927520752
0.9972602739726022,86.86349925994874
0.9972602739726022,88.65449924468994
0.9972602739726022,90.44549922943116
0.9972602739726022,92.23649921417237
0.9972602739726022,94.02749919891357
0.9972602739726022,95.8184991836548
0.9972602739726022,97.609499168396
0.9972602739726022,99.40049915313722
0.9972602739726022,101.19149913787842
0.9972602739726022,102.98249912261963
0.9972602739726022,104.77349910736085
0.9999999999999994,106.56449909210205
