Date,Bar,Groceries,Restaurant,Misc,Gas,Planned
2016-02-28,34.560001373291016,0.0,19.959999084472656,0.0,0.0,0.0
2016-02-27,43.220001220703125,41.5,19.81999969482422,4.5,38.0,0.0
2016-02-26,0.0,0.0,0.0,0.0,10.0,0.0
2016-02-25,23.440000534057617,0.0,13.5,19.31999969482422,0.0,0.0
2016-02-24,0.0,0.0,13.789999961853027,0.0,0.0,0.0
2016-02-23,0.0,0.0,25.760000228881836,164.07000732421875,0.0,0.0
2016-02-22,0.0,0.0,8.0,5.0,0.0,0.0
2016-02-21,0.0,0.0,0.0,0.0,28.399999618530273,0.0
2016-02-20,0.0,0.0,0.0,109.5,0.0,0.0
2016-02-19,0.0,7.559999942779541,2.25,32.15999984741211,58.59000015258789,0.0
2016-02-18,0.0,73.16000366210938,0.0,0.0,0.0,0.0
2016-02-17,0.0,0.0,14.09000015258789,0.0,0.0,0.0
2016-02-16,0.0,14.020000457763672,5.400000095367432,9.710000038146973,0.0,0.0
2016-02-15,0.0,12.59000015258789,0.0,0.0,0.0,0.0
2016-02-14,0.0,50.88999938964844,0.0,0.0,0.0,0.0
2016-02-13,18.0,0.0,46.65999984741211,0.0,36.189998626708984,0.0
2016-02-12,0.0,0.0,29.81999969482422,0.0,0.0,0.0
2016-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,28.219999313354492,8.130000114440918,18.770000457763672,0.0,0.0,0.0
2016-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,0.0,15.619999885559082,25.790000915527344,20.0,0.0,0.0
2016-02-07,0.0,5.519999980926514,9.399999618530273,0.0,22.770000457763672,0.0
2016-02-06,9.449999809265137,0.0,0.0,10.0,0.0,0.0
2016-02-05,35.650001525878906,0.0,0.0,0.0,0.0,0.0
2016-02-04,0.0,0.0,29.1200008392334,0.0,42.61000061035156,0.0
2016-02-03,59.2400016784668,0.0,0.0,128.52000427246094,34.2400016784668,0.0
2016-02-02,0.0,22.34000015258789,3.950000047683716,0.0,0.0,0.0
2016-02-01,61.84000015258789,15.420000076293945,9.25,3.0,0.0,0.0
2016-01-31,0.0,14.769999504089355,0.0,168.83999633789062,0.0,0.0
2016-01-30,0.0,0.0,12.3100004196167,0.0,0.0,0.0
2016-01-29,40.01000213623047,0.0,10.260000228881836,296.91998291015625,0.0,0.0
2016-01-28,0.0,0.0,19.190000534057617,20.0,0.0,0.0
2016-01-27,17.020000457763672,0.0,0.0,75.27999877929688,0.0,0.0
2016-01-26,0.0,59.04999923706055,0.0,5.0,0.0,0.0
2016-01-25,0.0,0.0,14.1899995803833,47.959999084472656,0.0,0.0
2016-01-24,0.0,18.15999984741211,0.0,12.5,40.29999923706055,0.0
